PassengerId,proba
6605_01,0.9863253772115483
6605_02,0.9477512094576531
6607_01,0.6139050463677916
6610_01,0.5955568420874002
6612_01,0.9274184452670599
6612_02,0.6108802903735742
6612_03,0.07553735473091543
6612_04,0.9612629340632929
6612_05,0.5045599103348921
6612_06,0.9731402425620761
6615_01,0.9857681393558947
6617_01,0.9848604824149025
6617_02,0.9919564653972432
6617_03,0.9952359963806591
6619_01,0.005521434260615686
6627_01,0.7810435302111169
6629_01,0.9215734086972018
6632_01,0.2575266494982765
6636_01,0.9747835944560286
6640_01,0.9893270194970166
6644_01,0.6098513710340647
6648_01,0.646118691654656
6651_01,0.1228006237829418
6653_01,0.7162653284959601
6657_01,0.5955568420874002
6658_01,0.9165574489386527
6658_02,0.9165574489386527
6658_03,0.03516134610384863
6661_01,0.7169322435340131
6666_01,0.14231266839666634
6677_01,0.646118691654656
6678_01,0.17925335293043335
6678_02,0.9381610211820814
6679_01,0.062465004812057606
6682_01,0.9857681393558947
6682_02,0.6899220506518909
6685_01,0.014788433617913984
6686_01,0.1244337967167874
6687_01,0.10883165299823776
6688_01,0.9581123621775149
6689_01,0.11959901317061321
6689_02,0.2944806738696017
6690_01,0.9747835944560286
6695_01,0.7717780393353535
6696_01,0.692048162669354
6700_01,0.5887480647174049
6700_02,0.05578142931226573
6701_01,0.9952521546862958
6703_01,0.013254998253678447
6704_01,0.20504413331524549
6705_01,0.12996874808432896
6710_01,0.9775818749096027
6712_01,0.5766690870237565
6714_01,0.8286021438892556
6715_01,0.5372486778001297
6716_01,0.05541802034108431
6717_01,0.9832489576483822
6723_01,0.06032533055424394
6728_01,0.985957580617291
6732_01,0.4805279245093895
6733_01,0.34710591264017215
6735_01,0.2778828418198065
6737_01,0.3213670761345655
6738_01,0.40633966945816125
6738_02,0.9105759988761404
6740_01,0.04129993242701448
6743_01,0.9904683648232991
6752_01,0.08312603300566523
6752_02,0.4798141944935916
6752_03,0.18207319176665593
6755_01,0.08634519653950926
6759_01,0.646118691654656
6767_01,0.014531065395009772
6767_02,0.3992046516607805
6768_01,0.3782117419924671
6769_01,0.9904683648232991
6770_01,0.9878047298802619
6770_02,0.9832489576483822
6770_03,0.9903010258394794
6771_01,0.1603153850198402
6772_01,0.5955568420874002
6772_02,0.2777523729124867
6777_01,0.9919564653972432
6781_01,0.9395305412068411
6783_01,0.596987141211666
6785_01,0.5887480647174049
6790_01,0.43671211712076674
6791_01,0.8438785565804914
6793_01,0.9018784560263208
6793_02,0.9719983931276829
6795_01,0.0519796138403716
6797_01,0.06442216856091379
6803_01,0.16858222888850366
6804_01,0.41363441289482383
6807_01,0.5356941586479841
6807_02,0.5955568420874002
6809_01,0.07890150809967497
6811_01,0.6625121519095593
6812_01,0.5235719927579812
6812_02,0.3024006202347519
6815_01,0.30566905016651635
6819_01,0.6552300231979291
6819_02,0.9808960599409472
6819_03,0.9583713781037704
6823_01,0.9808960599409472
6828_01,0.9773449846689128
6830_01,0.67685120066236
6835_01,0.6187253605907008
6835_02,0.0664526175429393
6836_01,0.6302118546824803
6838_01,0.9678654071695053
6838_02,0.0016903734696086668
6838_03,0.0022914338814972873
6842_01,0.11170486340682782
6845_01,0.9809661876042614
6846_01,0.01581192118005564
6847_01,0.0061024702039415915
6849_01,0.0012764370796484988
6852_01,0.43801176610980164
6852_02,0.02659069870695451
6855_01,0.2881548463014678
6856_01,0.005709096312676425
6860_01,0.5903347494954025
6867_01,0.23622417881334618
6870_01,0.15148139429734186
6872_01,0.5955568420874002
6874_01,0.9801559261352222
6875_01,0.19105112820026895
6875_02,0.04441966753696437
6875_03,0.8031484141383625
6876_01,0.5368969282843724
6876_02,0.9290316674991621
6876_03,0.9583713781037704
6877_01,0.11521150118331416
6878_01,0.9873714642953336
6881_01,0.2678719763355376
6884_01,0.5955568420874002
6886_01,0.9808960599409472
6888_01,0.721839271821437
6888_02,0.9784666288977895
6888_03,0.8457025622461822
6888_04,0.0503172928003913
6890_01,0.06785825012216043
6897_01,0.5659027024583299
6904_01,0.5955568420874002
6904_02,0.5955568420874002
6904_03,0.45483811053447165
6909_01,0.9357807388723173
6914_01,0.9744452232790615
6916_01,0.9735340804916023
6919_01,0.639439265035178
6922_01,0.6687978935169885
6923_01,0.9872391903471448
6927_01,0.10192034065162986
6933_01,0.973635112705658
6933_02,0.67799966524446
6935_01,0.018498104602226752
6936_01,0.018526367713369393
6936_02,0.015245510926676096
6936_03,0.9904748938548785
6938_01,0.5955568420874002
6941_01,0.5955568420874002
6942_01,0.9744452232790615
6948_01,0.9775818749096027
6952_01,0.9784666288977895
6953_01,0.21395644465134456
6955_01,0.09180179445259234
6956_01,0.057127193930856496
6958_01,0.40914507943989403
6959_01,0.027819357615202902
6959_02,0.9806316299189969
6959_03,0.9731402425620761
6961_01,0.13255967835652832
6961_02,0.0022120018007295295
6965_01,0.9843614304139068
6969_01,0.014866235132449206
6974_01,0.22810209263142672
6975_01,0.03314911685065769
6983_01,0.9843614304139068
6983_02,0.004172400785921839
6986_01,0.6912839008166083
6986_02,0.2155706417770867
6986_03,0.4618330868192067
6986_04,0.6098483723255327
6986_05,0.5955568420874002
6986_06,0.2188205861440579
6986_07,0.3055648477601515
6986_08,0.4726363151143686
6989_01,0.9565467559497066
6993_01,0.26873869621704116
7000_01,0.9888373666081124
7003_01,0.09784385284635023
7009_01,0.0930592092441988
7009_02,0.017649158299984993
7012_01,0.9857681393558947
7023_01,0.08944179548706589
7024_01,0.6579656200215346
7030_01,0.4431181781271161
7033_01,0.34697028143754494
7035_01,0.6998190942174086
7043_01,0.9646111752051884
7046_01,0.001638096795855835
7046_02,0.2176023422905014
7046_03,0.037454864364222684
7054_01,0.9994667188955149
7054_02,0.999188896374545
7055_01,0.985199560424437
7063_01,0.7691991785628809
7063_02,0.0008703370965974312
7064_01,0.8805792489698898
7065_01,0.7267710607759617
7066_01,0.23754116019349888
7066_02,0.9744452232790615
7067_01,0.9290316674991621
7067_02,0.9583713781037704
7067_03,0.18618383136156091
7070_01,0.8622083389965666
7075_01,0.02081913637597403
7076_01,0.5955568420874002
7081_01,0.9186823188718011
7081_02,0.9878047298802619
7100_01,0.9956017459938894
7100_02,0.0018916406947727714
7101_01,0.0010668614957791698
7101_02,0.0069574705602867435
7102_01,0.9594935212278234
7103_01,0.020831555215930633
7103_02,0.9993220117759333
7107_01,0.646118691654656
7108_01,0.4820460213725599
7112_01,0.781956909734778
7115_01,0.9872391903471448
7122_01,0.46198902473040016
7123_01,0.12836806347609137
7124_01,0.9830334389741208
7124_02,0.9952359963806591
7124_03,0.1988573805016749
7125_01,0.9593691317031983
7129_01,0.6315678593746342
7130_01,0.7346235570067551
7130_02,0.4618330868192067
7130_03,0.11143820375832521
7130_04,0.7841847670092125
7130_05,0.544758841680097
7130_06,0.6098483723255327
7130_07,0.08894026543787568
7131_01,0.5026646802961314
7135_01,0.9744452232790615
7135_02,0.5175280284805513
7135_03,0.5367273909427563
7135_04,0.9775818749096027
7136_01,0.6912839008166083
7138_01,0.05124431385770063
7139_01,0.025627292826508566
7141_01,0.1740078037430002
7145_01,0.25570704551769485
7146_01,0.025009946998968715
7147_01,0.999188896374545
7150_01,0.6935133154612089
7150_02,0.5955568420874002
7153_01,0.056435126265130406
7154_01,0.12670041259184905
7158_01,0.040481326565841164
7163_01,0.9836687953682444
7163_02,0.9952359963806591
7163_03,0.0006173113104264582
7164_01,0.22659057572678445
7169_01,0.9773449846689128
7172_01,0.013382870449245396
7172_02,0.07332156786429624
7174_01,0.1046951064043028
7178_01,0.9872391903471448
7183_01,0.5958572251577321
7185_01,0.9618266228270076
7195_01,0.9565467559497066
7196_01,0.995314994642683
7198_01,0.646118691654656
7201_01,0.08495552763366206
7204_01,0.024542424945864078
7209_01,0.7947235144386882
7209_02,0.7531828388852361
7211_01,0.014931918247376911
7212_01,0.5816971419770156
7213_01,0.646118691654656
7220_01,0.0728435650572908
7222_01,0.33051757426694944
7223_01,0.9904683648232991
7228_01,0.9747835944560286
7231_01,0.09288381129629424
7237_01,0.9511532164586103
7239_01,0.620179271831745
7241_01,0.9644484927198413
7241_02,0.0005840667135495867
7243_01,0.9583713781037704
7243_02,0.9747835944560286
7243_03,0.9583713781037704
7243_04,0.10354299760265834
7243_05,0.9731402425620761
7244_01,0.9801559261352222
7245_01,0.8503723255913478
7248_01,0.2098930193033876
7248_02,0.9905739285851468
7251_01,0.646118691654656
7254_01,0.04777134909112505
7262_01,0.08965543563351229
7263_01,0.15940284957350956
7264_01,0.06518736967769385
7265_01,0.1985876888842685
7266_01,0.37104585298171294
7266_02,0.9744452232790615
7266_03,0.9290316674991621
7269_01,0.06511466841697974
7269_02,0.5887480647174049
7272_01,0.646118691654656
7275_01,0.7326286806648014
7281_01,0.8969220683221936
7282_01,0.6687978935169885
7286_01,0.16111924307079223
7287_01,0.9952521546862958
7288_01,0.34306010919979524
7291_01,0.9773449846689128
7293_01,0.24151518582484677
7294_01,0.5700369075289858
7295_01,0.8929913823362028
7295_02,0.12516199727477206
7299_01,0.7675998712925287
7308_01,0.9975303125713103
7312_01,0.5632754316934976
7315_01,0.620179271831745
7316_01,0.4675097416448406
7317_01,0.07300202727620207
7318_01,0.09781641163613247
7319_01,0.43328362866386105
7319_02,0.7534217602419122
7319_03,0.7296857919293518
7325_01,0.11478083243301619
7329_01,0.20560219103435037
7329_02,0.21410732220019627
7329_03,0.9541093298983758
7333_01,0.10552276111107473
7335_01,0.6687978935169885
7345_01,0.08391986684810972
7348_01,0.09429352136776223
7348_02,0.9991609941164735
7348_03,0.9956746673239617
7349_01,0.0605262766337365
7352_01,0.23295887209379532
7354_01,0.9697952413942277
7354_02,0.9602304340014797
7354_03,0.9719983931276829
7354_04,0.0005288366381928037
7354_05,0.972491453136347
7354_06,0.11362192117127279
7355_01,0.021278703344860234
7357_01,0.9860628895979522
7362_01,0.5286836603784748
7363_01,0.5268354633027843
7364_01,0.9020302615501167
7368_01,0.9848604824149025
7369_01,0.019312907583302667
7373_01,0.9952521546862958
7373_02,0.9960747035215217
7375_01,0.5972839413759468
7378_01,0.08040127078619097
7380_01,0.9550164553020772
7380_02,0.996571730132709
7380_03,0.053563370159664205
7380_04,0.9946680099463256
7381_01,0.67685120066236
7382_01,0.9824652516838847
7383_01,0.7346235570067551
7383_02,0.0994580312650456
7384_01,0.17470798519734534
7386_01,0.5887480647174049
7389_01,0.9905739285851468
7397_01,0.7286165863247426
7400_01,0.05141630005490815
7404_01,0.9775818749096027
7407_01,0.21012502172519604
7409_01,0.17963503400355554
7409_02,0.5347247733190768
7412_01,0.9987523527801369
7413_01,0.620179271831745
7413_02,0.4726363151143686
7414_01,0.09290478012379148
7415_01,0.02333086899959965
7417_01,0.09238780828830759
7417_02,0.04436862961870122
7420_01,0.12634616307835717
7421_01,0.67685120066236
7421_02,0.591034124755072
7423_01,0.11736365580745882
7423_02,0.9955194469938619
7424_01,0.0398933399529431
7426_01,0.997871482560277
7426_02,0.997871482560277
7426_03,0.999188896374545
7433_01,0.5764625644513398
7434_01,0.04022747701231309
7439_01,0.2701868649190307
7439_02,0.998404911067689
7440_01,0.20535660525206814
7441_01,0.9581123621775149
7443_01,0.6639319738634131
7451_01,0.4950299067018713
7454_01,0.09102619004651627
7463_01,0.07510364078308306
7465_01,0.29928080087321923
7466_01,0.10709842954748547
7467_01,0.09886090525923318
7468_01,0.5600999214789445
7469_01,0.10750465026026772
7470_01,0.5847191047735538
7471_01,0.5092987137416605
7471_02,0.05704785626081976
7473_01,0.0909292239890183
7473_02,0.3107749526487142
7474_01,0.4788746566461366
7476_01,0.7835636658436078
7480_01,0.087901736207414
7482_01,0.9905739285851468
7482_02,0.05647839655287865
7489_01,0.4570889191673306
7489_02,0.17950055623933053
7489_03,0.25711187079366227
7491_01,0.5318313015317351
7493_01,0.4975346489428996
7497_01,0.589108238600797
7511_01,0.3037497615964779
7516_01,0.4591461496391904
7519_01,0.046625880061526924
7526_01,0.9845664049280706
7528_01,0.4788746566461366
7528_02,0.7727267024600847
7528_03,0.11830173672239032
7528_04,0.7318495816068198
7530_01,0.9978270893175996
7530_02,0.04291634040285395
7530_03,0.050167037595765004
7530_04,0.0017806132203732354
7532_01,0.7318495816068198
7537_01,0.7274996887478418
7539_01,0.9836687953682444
7539_02,0.8325856590460088
7540_01,0.04954813137691972
7541_01,0.9888373666081124
7541_02,0.6690277090984839
7541_03,0.6070440749643219
7546_01,0.9919564653972432
7547_01,0.5908493545742153
7548_01,0.11595464030499048
7551_01,0.4968607277610157
7554_01,0.589108238600797
7555_01,0.16685789592006153
7556_01,0.9975303125713103
7556_02,0.9962576446075144
7556_03,0.4033484724385525
7556_04,0.9990879078350716
7557_01,0.21012764058330574
7557_02,0.9947298412713125
7557_03,0.9843936372460004
7558_01,0.03975906742128819
7558_02,0.9957983425702135
7562_01,0.13104722050417114
7564_01,0.07733485292468147
7566_01,0.3263655044547786
7570_01,0.5128067576345605
7570_02,0.0071739475567102595
7571_01,0.10106853930630914
7575_01,0.14344723689737476
7581_01,0.3603182272897687
7582_01,0.5092987137416605
7582_02,0.4570889191673306
7582_03,0.4570889191673306
7582_04,0.2835012282188879
7582_05,0.5092987137416605
7587_01,0.4706966055147662
7589_01,0.6516055341125242
7590_01,0.7637311337049288
7591_01,0.4957335896929456
7591_02,0.4522917412808887
7593_01,0.9582665059049122
7597_01,0.5318313015317351
7597_02,0.6278144927682875
7597_03,0.12412175625575654
7597_04,0.44047294894555483
7597_05,0.17039908459042907
7597_06,0.4570889191673306
7597_07,0.11834295968980738
7600_01,0.9840945392033349
7600_02,0.3004595165667988
7602_01,0.9831951875038197
7603_01,0.6656328670307335
7607_01,0.13648031074503833
7610_01,0.663330145358997
7610_02,0.5382077461795809
7611_01,0.06004358580766947
7611_02,0.05512716766054169
7612_01,0.08919201558409866
7612_02,0.5835801484636945
7613_01,0.9581123621775149
7615_01,0.03857110965184724
7617_01,0.6186094025490572
7619_01,0.5847191047735538
7629_01,0.6030855214348163
7629_02,0.181103447095599
7629_03,0.663330145358997
7636_01,0.3304471146931072
7637_01,0.9956746673239617
7637_02,0.04875656036177436
7637_03,0.9956746673239617
7638_01,0.5318313015317351
7642_01,0.98727833954341
7645_01,0.9978270893175996
7648_01,0.7803877236822284
7651_01,0.9905739285851468
7653_01,0.09204819042804144
7654_01,0.9784666288977895
7655_01,0.597892159763917
7657_01,0.09533455878211788
7658_01,0.996415413979659
7659_01,0.0932790262096088
7662_01,0.98727833954341
7663_01,0.7727267024600847
7664_01,0.028067710935082167
7668_01,0.46753059653829127
7672_01,0.0008683963938954277
7673_01,0.2522849394158506
7674_01,0.03985322389482298
7675_01,0.20580681617760324
7681_01,0.4909829024002697
7685_01,0.5835801484636945
7686_01,0.7318495816068198
7695_01,0.3846863637437058
7701_01,0.2346342865872719
7704_01,0.898994358871729
7706_01,0.9953979735902897
7718_01,0.996571730132709
7722_01,0.36118790913408977
7725_01,0.9618266228270076
7726_01,0.5318313015317351
7730_01,0.09638013737126627
7732_01,0.1455005355775887
7733_01,0.08882486299519513
7734_01,0.32770094065863986
7735_01,0.045518237817310805
7737_01,0.44582666836371754
7740_01,0.4513904447579918
7740_02,0.4570889191673306
7745_01,0.569849157763512
7750_01,0.2051027463297101
7756_01,0.9133451042731248
7758_01,0.09231464561808694
7759_01,0.7406489628302751
7762_01,0.06952207889398204
7765_01,0.5847191047735538
7765_02,0.589108238600797
7765_03,0.589108238600797
7766_01,0.04961144111648402
7772_01,0.44582666836371754
7779_01,0.48029655351377726
7781_01,0.09435692578190685
7792_01,0.9949315875389394
7792_02,0.9889621793154397
7792_03,0.9949315875389394
7792_04,0.06145317603007507
7792_05,0.9949315875389394
7794_01,0.026624229420533843
7795_01,0.24543477239870895
7795_02,0.46029728153089466
7796_01,0.07406580692342843
7798_01,0.4103796878822765
7798_02,0.7236066409043546
7799_01,0.4477333463396537
7804_01,0.005903833549115734
7807_01,0.5660970253798474
7811_01,0.6070440749643219
7814_01,0.3304057777562579
7817_01,0.1716167364674524
7819_01,0.6387298304693998
7822_01,0.3044542076952642
7823_01,0.7274996887478418
7825_01,0.0033220070396733415
7825_02,0.9729783874850112
7825_03,0.07542111390771111
7826_01,0.9949315875389394
7827_01,0.9916755694710416
7836_01,0.08466153455136985
7838_01,0.997871482560277
7844_01,0.05669988661181461
7846_01,0.0008035835573397293
7846_02,0.9963248159650276
7854_01,0.4886323371681115
7855_01,0.1270116005411055
7857_01,0.5660970253798474
7860_01,0.07031455450238047
7862_01,0.5318313015317351
7867_01,0.3606278259909933
7869_01,0.07060086606318196
7874_01,0.21617438926990143
7874_02,0.914902737303912
7876_01,0.1167837782749319
7880_01,0.8954344975812588
7880_02,0.05630451132881047
7887_01,0.44582666836371754
7893_01,0.997871482560277
7893_02,0.999179463067774
7893_03,0.9990879078350716
7893_04,0.9987523527801369
7893_05,0.9975303125713103
7896_01,0.3461535940050132
7898_01,0.3107056016286412
7900_01,0.13930548306077287
7906_01,0.29465203853021593
7909_01,0.10870253836879909
7909_02,0.039913350250972486
7911_01,0.6387298304693998
7912_01,0.07776082797484188
7915_01,0.449443515754681
7915_02,0.06898189861657296
7915_03,0.449443515754681
7917_01,0.5318313015317351
7921_01,0.6649643154354156
7921_02,0.03847139833498532
7923_01,0.34983976902107355
7925_01,0.4485813638322134
7927_01,0.5199401044646889
7927_02,0.5092987137416605
7927_03,0.25711187079366227
7928_01,0.43404488378245626
7931_01,0.7349952739007398
7932_01,0.8586545927415656
7933_01,0.951208627197024
7934_01,0.9822409956750093
7934_02,0.9904003168211828
7934_03,0.9908973440435612
7938_01,0.02414273662813
7942_01,0.03109353975785887
7942_02,0.5045599103348921
7948_01,0.06570055198891096
7951_01,0.9903010258394794
7953_01,0.12582557393699215
7956_01,0.23010703349226394
7959_01,0.449646383850239
7961_01,0.08021415338635152
7963_01,0.8662227817933672
7963_02,0.32741360186887136
7963_03,0.7727267024600847
7964_01,0.9879807324536446
7965_01,0.589108238600797
7966_01,0.1209495925887025
7969_01,0.7047972564051121
7971_01,0.9949315875389394
7971_02,0.017774524328628246
7975_01,0.9905739285851468
7977_01,0.1791806655583281
7978_01,0.4570889191673306
7978_02,0.06397984068063081
7979_01,0.04418259554966974
7980_01,0.13002241899808925
7991_01,0.002431199818974163
7991_02,0.3786555101310023
7991_03,0.9954936301177776
7991_04,0.9830334389741208
7992_01,0.9347923644726956
7997_01,0.7221756721567051
7998_01,0.9532886202939275
7998_02,0.9980078445516815
7998_03,0.999179463067774
7998_04,0.999188896374545
8001_01,0.17397827416148565
8002_01,0.2695241881354057
8008_01,0.09079541078010367
8009_01,0.6014694681489424
8011_01,0.6070440749643219
8013_01,0.6111196800023658
8017_01,0.04921763786611063
8022_01,0.3920548838062136
8028_01,0.05176566452087146
8033_01,0.01830056655390897
8039_01,0.9841755847146962
8039_02,0.9719983931276829
8040_01,0.3239528101819811
8041_01,0.024311987311810685
8041_02,0.9893270194970166
8044_01,0.9814301338341214
8045_01,0.14019426353387635
8047_01,0.9893270194970166
8048_01,0.8065066692968577
8051_01,0.7502100498494083
8051_02,0.5835801484636945
8061_01,0.4312885623919291
8061_02,0.5003286931695264
8062_01,0.05618607813230638
8065_01,0.1529857076548608
8070_01,0.12858472261789336
8073_01,0.44582666836371754
8074_01,0.8588091372828238
8080_01,0.9751859046363376
8090_01,0.5318313015317351
8093_01,0.06278901324559333
8095_01,0.11759143493288303
8096_01,0.98727833954341
8099_01,0.6259855852061671
8100_01,0.8632121433456211
8101_01,0.9904003168211828
8104_01,0.5301053375836031
8109_01,0.1449782053677394
8110_01,0.08967903699357961
8111_01,0.48162298486150906
8113_01,0.797847187392842
8113_02,0.663330145358997
8113_03,0.5195614896266009
8113_04,0.7125459163857657
8114_01,0.5491520738769479
8125_01,0.9974974838376008
8125_02,0.9637519299455474
8126_01,0.07988970949672658
8127_01,0.3909115953504404
8132_01,0.050036549888057835
8134_01,0.643990412472512
8142_01,0.9956062005742149
8145_01,0.46498653353669317
8146_01,0.6210663152302262
8151_01,0.10913851077314125
8154_01,0.35322659305462945
8155_01,0.8151030870404592
8160_01,0.1464346045482298
8163_01,0.449443515754681
8166_01,0.1360702369722488
8169_01,0.783219607973362
8170_01,0.970573418665949
8172_01,0.9904003168211828
8174_01,0.14034438738529764
8179_01,0.9836687953682444
8180_01,0.0685639000807694
8181_01,0.08256787286677096
8181_02,0.05947307232470386
8181_03,0.9951211287989808
8183_01,0.13949079521741187
8184_01,0.057237705571696725
8185_01,0.035713836331513434
8187_01,0.026348960787630157
8188_01,0.12942890014593436
8193_01,0.6516055341125242
8195_01,0.9836687953682444
8196_01,0.048115984961389024
8196_02,0.5835801484636945
8198_01,0.44582666836371754
8201_01,0.9702393297002295
8206_01,0.05498586702142273
8215_01,0.9627967725387044
8223_01,0.5835801484636945
8228_01,0.02817173919939871
8230_01,0.08068345634574564
8234_01,0.018659623616172134
8236_01,0.9894338600872263
8240_01,0.9928616232717534
8241_01,0.589108238600797
8245_01,0.5092987137416605
8245_02,0.44047294894555483
8246_01,0.33630105740306404
8249_01,0.25939022837390235
8250_01,0.44582666836371754
8253_01,0.03751503806567754
8256_01,0.45026971511129626
8258_01,0.016714204988324044
8262_01,0.19299363488280358
8263_01,0.1935179844206829
8269_01,0.3700336914173447
8274_01,0.6352822608414969
8278_01,0.6387298304693998
8283_01,0.9832489576483822
8284_01,0.6589759393066391
8284_02,0.6015395063549298
8285_01,0.12644203045679683
8286_01,0.9943140329816228
8290_01,0.9845437792503695
8293_01,0.0068610748074150575
8296_01,0.98727833954341
8299_01,0.0791793801743742
8304_01,0.09047243319174782
8304_02,0.9947298412713125
8304_03,0.7054990222797257
8305_01,0.9889621793154397
8305_02,0.9960938262884869
8305_03,0.9845353721810187
8308_01,0.013384747956103974
8309_01,0.41176417463071185
8311_01,0.0715403123781794
8312_01,0.9904003168211828
8325_01,0.589108238600797
8325_02,0.11604577697506706
8327_01,0.06411391821503899
8331_01,0.31992250552752177
8337_01,0.2719058778686298
8340_01,0.05894745990881206
8340_02,0.7490777252835673
8340_03,0.02322135382120606
8347_01,0.5660970253798474
8349_01,0.8144569566651213
8350_01,0.023414287631798415
8351_01,0.004804538034306432
8352_01,0.1927171956808922
8353_01,0.0846156812375953
8355_01,0.9972161779822125
8357_01,0.9911622785969724
8357_02,0.9972161779822125
8358_01,0.08955877875664423
8359_01,0.05947956034016762
8361_01,0.002240521095322934
8361_02,0.0008120426501835021
8361_03,0.9937292171640476
8361_04,0.9960411632711987
8361_05,0.719395207253982
8364_01,0.5660970253798474
8367_01,0.7300127149009076
8370_01,0.9864851441167164
8370_02,0.0024423988716458975
8372_01,0.9943140329816228
8385_01,0.9905739285851468
8385_02,0.063878883134429
8385_03,0.9892580010658254
8387_01,0.7147426246202875
8389_01,0.7221756721567051
8391_01,0.30561626866547115
8396_01,0.09979416947839456
8399_01,0.1560773462691638
8400_01,0.30551178274049506
8400_02,0.5835801484636945
8400_03,0.006393343087223967
8402_01,0.9784666288977895
8402_02,0.9843044793003846
8402_03,0.9843044793003846
8408_01,0.7280009086374355
8408_02,0.689610167376335
8412_01,0.7027997782235869
8413_01,0.6387298304693998
8415_01,0.041842667206132146
8417_01,0.3867758478433519
8422_01,0.08058661792579093
8424_01,0.07594555414685712
8425_01,0.7727267024600847
8425_02,0.6069342360157712
8426_01,0.3821880057959281
8426_02,0.004905565623081274
8428_01,0.5014093399195303
8434_01,0.973428303479226
8435_01,0.14086704039745993
8436_01,0.04891508183207877
8439_01,0.5318313015317351
8440_01,0.15401461873088904
8440_02,0.9947298412713125
8440_03,0.9910683533325808
8443_01,0.9740161738052501
8443_02,0.0710316684929776
8445_01,0.6639319738634131
8445_02,0.4788746566461366
8445_03,0.663330145358997
8446_01,0.12089183388671912
8450_01,0.9955194469938619
8450_02,0.1572502802671484
8450_03,0.9910683533325808
8453_01,0.626668820670093
8455_01,0.1536782912727995
8461_01,0.26117940667111356
8464_01,0.012716934860439276
8464_02,0.9879807324536446
8473_01,0.4570889191673306
8473_02,0.02642347377185804
8478_01,0.5847191047735538
8478_02,0.06903664915464215
8484_01,0.9879807324536446
8485_01,0.5708245135664972
8488_01,0.6836136258576798
8490_01,0.09853300650439004
8496_01,0.20925026676794092
8497_01,0.4312885623919291
8498_01,0.24252892915905144
8499_01,0.6639319738634131
8501_01,0.6589759393066391
8505_01,0.03109957340831542
8507_01,0.4630345334855192
8510_01,0.2055834833655572
8510_02,0.9908109260037351
8513_01,0.04794664856535381
8515_01,0.24437043433744268
8517_01,0.2529578367755887
8517_02,0.8942933080189402
8518_01,0.589108238600797
8519_01,0.4733005096115636
8520_01,0.10652984902547484
8520_02,0.5195614896266009
8525_01,0.9679842266447036
8525_02,0.9954906687595875
8526_01,0.03822755044920141
8526_02,0.8456220636867916
8527_01,0.6259855852061671
8529_01,0.11982130207541036
8531_01,0.5318313015317351
8532_01,0.10811977195186434
8533_01,0.48410917742862175
8534_01,0.5195614896266009
8534_02,0.797847187392842
8534_03,0.589108238600797
8534_04,0.17036301752501296
8538_01,0.0222823852280414
8543_01,0.6914896625120194
8543_02,0.6639319738634131
8543_03,0.26754421909215853
8543_04,0.05115798593286452
8543_05,0.22416020772340406
8543_06,0.11401407067026398
8543_07,0.6589759393066391
8543_08,0.119467365540832
8546_01,0.7047972564051121
8547_01,0.09768612678740761
8550_01,0.07728283111517405
8553_01,0.05444517658937413
8555_01,0.5764625644513398
8555_02,0.39635809486688417
8555_03,0.6257516464557369
8558_01,0.5835801484636945
8562_01,0.21429401194718722
8563_01,0.059497753928449165
8564_01,0.11265843740095069
8565_01,0.5835801484636945
8565_02,0.663330145358997
8565_03,0.10076382907298494
8567_01,0.0027916238671302556
8567_02,0.0013290039595739288
8567_03,0.03729365280807133
8568_01,0.9831951875038197
8568_02,0.9809378091168464
8575_01,0.4727581423516154
8576_01,0.9957550118684909
8578_01,0.09782555515285592
8579_01,0.9963248159650276
8582_01,0.6387298304693998
8583_01,0.9905739285851468
8583_02,0.9947298412713125
8590_01,0.005437401977235311
8591_01,0.6035666082363124
8593_01,0.04367487760354269
8600_01,0.6387298304693998
8601_01,0.09723792822444965
8608_01,0.6516055341125242
8621_01,0.8922664919651623
8622_01,0.0847011881426762
8625_01,0.09890217596011536
8627_01,0.18085169707482673
8630_01,0.5322881754914669
8632_01,0.5318313015317351
8632_02,0.5092987137416605
8647_01,0.9904003168211828
8648_01,0.5797940089104295
8648_02,0.17963781079770708
8648_03,0.44582666836371754
8649_01,0.08757320968687421
8651_01,0.1801029138624965
8652_01,0.10242084248517336
8655_01,0.02607000324061758
8660_01,0.5350887567541193
8662_01,0.5054814530822437
8665_01,0.5318313015317351
8666_01,0.589108238600797
8676_01,0.5518695026866692
8677_01,0.10500652429794116
8677_02,0.8203711229672079
8677_03,0.9224501749308804
8678_01,0.747945555505422
8678_02,0.628946639431362
8679_01,0.44582666836371754
8682_01,0.021837162650998866
8686_01,0.7590528678759798
8689_01,0.5092987137416605
8690_01,0.017056933097008595
8690_02,0.6924794221677244
8692_01,0.9949091305132849
8692_02,0.0037525175719720955
8692_03,0.9843044793003846
8697_01,0.6639319738634131
8698_01,0.5989056575054311
8699_01,0.5708245135664972
8702_01,0.1110237112770591
8705_01,0.9678370089442403
8706_01,0.060223695861883475
8707_01,0.06810855517584617
8711_01,0.27221797395389696
8713_01,0.03427657205105266
8713_02,0.9893270194970166
8715_01,0.5318313015317351
8718_01,0.09826801201108122
8724_01,0.0004210343807219744
8725_01,0.5847191047735538
8726_01,0.98727833954341
8730_01,0.017518477630688416
8731_01,0.043900492133550635
8737_01,0.9794862025704346
8738_01,0.44047294894555483
8739_01,0.001112946982681928
8740_01,0.13087202990725558
8742_01,0.05530654516559048
