PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
6952_01,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
6953_01,0.2727026573779572,0.3547833518226792,0.6560319,0.21395644465134456,0.374368590114187
6955_01,0.2008768979355154,0.2823851661864885,0.04550183,0.09180179445259234,0.15514142169206518
6956_01,0.1464471103055879,0.16600473821394743,0.26505643,0.057127193930856496,0.15865886843596985
6958_01,0.3317181096043614,0.4397461180284404,0.53055966,0.40914507943989403,0.42779224151922685
6959_01,0.1324762702935994,0.11587861305995598,0.0063147205,0.027819357615202902,0.07062224036539207
6959_02,0.8267406124277588,0.7546509714531907,0.9757731,0.9806316299189969,0.8844490774711352
6959_03,0.7638880263228472,0.7281634020966354,0.9898637,0.9731402425620761,0.8637638411739251
6961_01,0.24242173827727653,0.3442491127395062,0.19750832,0.13255967835652832,0.2291847123964188
6961_02,0.05932685940030236,0.2078240583888001,0.001686611,0.0022120018007295295,0.06776238264244785
6965_01,0.8330132016782837,0.9580126020937486,0.99300086,0.9843614304139068,0.9420970247921361
6969_01,0.14696453800225104,0.12238325571287166,0.0034235076,0.014866235132449206,0.07190938410143845
6974_01,0.2431443327812689,0.19642173176346953,0.4303237,0.22810209263142672,0.2744979618380438
6975_01,0.27412906693784567,0.1352748061029564,0.026002534,0.03314911685065769,0.11713888090632613
6983_01,0.8330132016782837,0.9580126020937486,0.99300086,0.9843614304139068,0.9420970247921361
6983_02,0.059386423481509486,0.11150652466155875,0.0017369773,0.004172400785921839,0.04420058154575766
6986_01,0.7382955821682253,0.6493317235554731,0.6926843,0.6912839008166083,0.6928988748333952
6986_02,0.11450182445687358,0.14551606997168443,0.16155249,0.2155706417770867,0.15928525625237705
6986_03,0.6566819331311691,0.6169743414875896,0.703492,0.4618330868192067,0.6097453368089619
6986_04,0.5200854309253637,0.5962040225007921,0.72233593,0.6098483723255327,0.6121184400976664
6986_05,0.6770099342889123,0.6079687435394954,0.60710204,0.5955568420874002,0.6219093890979859
6986_06,0.9001579692460635,0.5020653529960003,0.051931277,0.2188205861440579,0.41824379632589487
6986_07,0.6464097283956972,0.4751377421359354,0.25865147,0.3055648477601515,0.42144094586733005
6986_08,0.7030544687842024,0.605834675044589,0.49275488,0.4726363151143686,0.5685700838891942
6989_01,0.7470433506313843,0.7123200818718055,0.9618918,0.9565467559497066,0.8444504897039377
6993_01,0.2959563305354459,0.17865105158675829,0.13207467,0.26873869621704116,0.218855186835683
7000_01,0.9050404476737375,0.9575038923566715,0.98993343,0.9888373666081124,0.9603287844467626
7003_01,0.27206571775265515,0.2898528450754678,0.015658194,0.09784385284635023,0.1688551524684194
7009_01,0.24366776471524598,0.14454433826478857,0.104564466,0.0930592092441988,0.14645894445165103
7009_02,0.17203929392055445,0.1367651343927915,0.009123633,0.017649158299984993,0.08389430482442024
7012_01,0.8569109239915537,0.9579365594451701,0.9943645,0.9857681393558947,0.9487450307095987
7023_01,0.21100526246638374,0.19712299427759786,0.41382203,0.08944179548706589,0.22784801932292528
7024_01,0.8602287812191811,0.7075076170890804,0.74922395,0.6579656200215346,0.7437314914637051
7030_01,0.10212680848848701,0.2198042509915229,0.09548051,0.4431181781271161,0.21513243667736764
7033_01,0.257991660167061,0.40569359663100857,0.14428836,0.34697028143754494,0.2887359748270387
7035_01,0.8509233256980343,0.7576927424239942,0.71726215,0.6998190942174086,0.7564243277991385
7043_01,0.7046545303103919,0.7133609907009465,0.9385901,0.9646111752051884,0.830304201391206
7046_01,0.10389624503856618,0.13310112945758534,0.00024537227,0.001638096795855835,0.05972021089050211
7046_02,0.16757647582586443,0.23898483626112407,0.2385476,0.2176023422905014,0.2156778119331672
7046_03,0.13535529613389843,0.26836885874997096,0.033810053,0.037454864364222684,0.11874726806720194
7054_01,0.9399922647504921,0.8209008548117999,0.9997998,0.9994667188955149,0.9400399066140015
7054_02,0.9789216096630632,0.9865446178799532,0.9991904,0.999188896374545,0.9909613785068944
7055_01,0.8940417510483267,0.9578128379582409,0.9890731,0.985199560424437,0.9565318117842114
7063_01,0.441052135766169,0.49541341258064364,0.6296002,0.7691991785628809,0.5838162384472033
7063_02,0.026068103391110552,0.10262563138645185,4.05601e-05,0.0008703370965974312,0.03240115799318213
7064_01,0.8769284837139525,0.5314633339333152,0.8708004,0.8805792489698898,0.7899428606388932
7065_01,0.7827413503961707,0.6945406535654438,0.8780647,0.7267710607759617,0.7705294391894981
7066_01,0.16454235304534884,0.15201187472198566,0.14481628,0.23754116019349888,0.17472791684303732
7066_02,0.7583795208867976,0.7233018552021964,0.9757506,0.9744452232790615,0.8579693061253924
7067_01,0.6060443090950522,0.6602929154063553,0.9325056,0.9290316674991621,0.7819686249013875
7067_02,0.8001861568159856,0.7247308354034766,0.9731575,0.9583713781037704,0.8641114738464484
7067_03,0.21359021375740755,0.18052034409427467,0.04548228,0.18618383136156091,0.15644416770217792
7070_01,0.6329543651353954,0.659911902972296,0.8658208,0.8622083389965666,0.7552238580510507
7075_01,0.09227215782974618,0.1972353404611314,0.028194955,0.02081913637597403,0.0846303973214158
7076_01,0.6770099342889123,0.6079687435394954,0.60710204,0.5955568420874002,0.6219093890979859
7081_01,0.4422795045539503,0.49364776572821895,0.98972857,0.9186823188718011,0.7110845397846016
7081_02,0.9536079727658812,0.977811415653618,0.99570054,0.9878047298802619,0.9787311641145444
7100_01,0.7734276661955648,0.7368201609370436,0.9983354,0.9956017459938894,0.8760462485529639
7100_02,0.14919675462698395,0.22835524009371003,0.0006146281,0.0018916406947727714,0.09501456587370352
7101_01,0.2224297466708649,0.12086196757666584,0.0018817497,0.0010668614957791698,0.08656008136543998
7101_02,0.2496813692310244,0.12223854372083724,0.0021542113,0.0069574705602867435,0.09525789869825396
7102_01,0.8886553942671455,0.8287702809304679,0.9621214,0.9594935212278234,0.9097601558711526
7103_01,0.13620418810691773,0.14978068665913521,0.0047221216,0.020831555215930633,0.07788463790482453
7103_02,0.8896264191575325,0.9661862477214948,0.9990312,0.9993220117759333,0.9635414661896954
7107_01,0.6287180578306311,0.617724903279493,0.73456466,0.646118691654656,0.6567815786861138
7108_01,0.3760525869614705,0.2082261869794625,0.11765233,0.4820460213725599,0.29599428053394344
7112_01,0.7756972477265326,0.6399104036494799,0.86830217,0.781956909734778,0.7664666818931838
7115_01,0.8492788320584365,0.9577455818081835,0.9909294,0.9872391903471448,0.9462982572441226
7122_01,0.955906826842184,0.5954403415666912,0.4169735,0.46198902473040016,0.6075774236457845
7123_01,0.18383044730669898,0.18712561836772934,0.09851812,0.12836806347609137,0.14946056185320267
7124_01,0.9607701892368129,0.9689910110730879,0.97959614,0.9830334389741208,0.9730976943211275
7124_02,0.9668673220126308,0.979569068684487,0.99557614,0.9952359963806591,0.9843121325856368
7124_03,0.35816938652826447,0.32582894703530707,0.10166535,0.1988573805016749,0.2461302654699516
7125_01,0.8493959383703197,0.9350262837331805,0.9850995,0.9593691317031983,0.9322227120659858
7129_01,0.28610404133914585,0.28313710249206997,0.39531597,0.6315678593746342,0.3990312445391601
7130_01,0.714084973257306,0.6531202786759802,0.7961118,0.7346235570067551,0.7244851577670842
7130_02,0.6566819331311691,0.6169743414875896,0.703492,0.4618330868192067,0.6097453368089619
7130_03,0.566704713485974,0.4607137262290875,0.13051713,0.11143820375832521,0.3173434421507716
7130_04,0.05092054004463742,0.17496717207235163,0.64441055,0.7841847670092125,0.4136207574301328
7130_05,0.504868433534289,0.5913017018553985,0.6682266,0.544758841680097,0.5772888941907708
7130_06,0.5200854309253637,0.5962040225007921,0.72233593,0.6098483723255327,0.6121184400976664
7130_07,0.08723514977894586,0.16855964902315074,0.13864423,0.08894026543787568,0.12084482439648943
7131_01,0.6229621536282519,0.4827287326581934,0.36613715,0.5026646802961314,0.49362317838308617
7135_01,0.7583795208867976,0.7233018552021964,0.9757506,0.9744452232790615,0.8579693061253924
7135_02,0.9220842519320693,0.5918698611673461,0.28547096,0.5175280284805513,0.5792382760260952
7135_03,0.600946670721446,0.525743172964377,0.39969233,0.5367273909427563,0.5157773903531784
7135_04,0.7799949567591309,0.7266980295911513,0.98072356,0.9775818749096027,0.8662496052790749
7136_01,0.7382955821682253,0.6493317235554731,0.6926843,0.6912839008166083,0.6928988748333952
7138_01,0.3071979010500561,0.14827133824509386,0.03772674,0.05124431385770063,0.13611007360924565
7139_01,0.25172942593505093,0.23611589252199824,0.039974764,0.025627292826508566,0.13836184381825156
7141_01,0.24057019616680134,0.3904114584765292,0.13479209,0.1740078037430002,0.23494538696215275
7145_01,0.1699220862484838,0.1398644663452797,0.43211612,0.25570704551769485,0.24940242979128852
7146_01,0.09367389889408048,0.18442028459121304,0.0016973085,0.025009946998968715,0.0762003597461399
7147_01,0.9789216096630632,0.9865446178799532,0.9991904,0.999188896374545,0.9909613785068944
7150_01,0.10624027111336067,0.340795977005379,0.9335554,0.6935133154612089,0.5185262469483395
7150_02,0.6770099342889123,0.6079687435394954,0.60710204,0.5955568420874002,0.6219093890979859
7153_01,0.20264468983672845,0.18822474051425014,0.023280017,0.056435126265130406,0.11764614342350796
7154_01,0.1618345565615739,0.17015590075086767,0.09283669,0.12670041259184905,0.13788189070838963
7158_01,0.20351848144802717,0.17469679013810158,0.0147551615,0.040481326565841164,0.10836293990777135
7163_01,0.9532724316718715,0.969110205248571,0.9903155,0.9836687953682444,0.9740917323025565
7163_02,0.9668673220126308,0.979569068684487,0.99557614,0.9952359963806591,0.9843121325856368
7163_03,0.19320168550909042,0.12142467655401601,0.0011025297,0.0006173113104264582,0.07908655076812894
7164_01,0.10161650378708405,0.38085274765729205,0.2840144,0.22659057572678445,0.24826855774779957
7169_01,0.7693645080019886,0.726263639676763,0.98091495,0.9773449846689128,0.8634720206796134
7172_01,0.14219788378828924,0.19760242562182062,0.0015005899,0.013382870449245396,0.08867094243720737
7172_02,0.15267479681358664,0.15649207757744965,0.009264315,0.07332156786429624,0.09793818920062841
7174_01,0.18425039445994176,0.17751102432901691,0.03409086,0.1046951064043028,0.12513684671784625
7178_01,0.8492788320584365,0.9577455818081835,0.9909294,0.9872391903471448,0.9462982572441226
7183_01,0.8539235370851576,0.7082505224128622,0.63968056,0.5958572251577321,0.6994279622648214
7185_01,0.9199053756438726,0.9485735848495529,0.9850343,0.9618266228270076,0.9538349675740735
7195_01,0.7470433506313843,0.7123200818718055,0.9618918,0.9565467559497066,0.8444504897039377
7196_01,0.8633371440382498,0.962174792241622,0.9965417,0.995314994642683,0.9543421524570105
7198_01,0.6287180578306311,0.617724903279493,0.73456466,0.646118691654656,0.6567815786861138
7201_01,0.40374553832036797,0.22354568672341826,0.049579944,0.08495552763366206,0.1904566742847581
7204_01,0.2180796931443555,0.13043717827119786,0.0155431,0.024542424945864078,0.09715059919638207
7209_01,0.8211395722106191,0.7288319249030452,0.6929317,0.7947235144386882,0.7594066808065223
7209_02,0.4277387188706588,0.3230282966379641,0.9397036,0.7531828388852361,0.6109133595278013
7211_01,0.12514821265334297,0.1211183775556988,0.002486681,0.014931918247376911,0.06592129738909994
7212_01,0.9525952400191795,0.5731444292391754,0.8141013,0.5816971419770156,0.7303845225043154
7213_01,0.6287180578306311,0.617724903279493,0.73456466,0.646118691654656,0.6567815786861138
7220_01,0.3628381221510385,0.27370228242426325,0.057750307,0.0728435650572908,0.19178356916402947
7222_01,0.8823069808712056,0.47922483181713804,0.15880573,0.33051757426694944,0.46271377872849306
7223_01,0.9150059927663646,0.9585839358556691,0.9925889,0.9904683648232991,0.9641617927808126
7228_01,0.7902689965546547,0.7268362098667598,0.9823629,0.9747835944560286,0.86856293172094
7231_01,0.11241966945917806,0.15032626235544413,0.05239422,0.09288381129629424,0.10200599046344097
7237_01,0.6187241299922884,0.6777748042176449,0.9369346,0.9511532164586103,0.796146685252051
7239_01,0.6901830070340409,0.6115886117548864,0.6976579,0.620179271831745,0.6549021934469847
7241_01,0.9364392037873841,0.9323830047066174,0.9165764,0.9644484927198413,0.9374617716779724
7241_02,0.13144335829742382,0.14211226393091195,0.0014181911,0.0005840667135495867,0.06888947001664261
7243_01,0.8001861568159856,0.7247308354034766,0.9731575,0.9583713781037704,0.8641114738464484
7243_02,0.7902689965546547,0.7268362098667598,0.9823629,0.9747835944560286,0.86856293172094
7243_03,0.8001861568159856,0.7247308354034766,0.9731575,0.9583713781037704,0.8641114738464484
7243_04,0.19765878463105985,0.16862668288273613,0.20423481,0.10354299760265834,0.16851581844996244
7243_05,0.7638880263228472,0.7281634020966354,0.9898637,0.9731402425620761,0.8637638411739251
7244_01,0.7412151275027163,0.7281896048834134,0.97977084,0.9801559261352222,0.8573328744339193
7245_01,0.6392743420653829,0.6926283886995526,0.9378653,0.8503723255913478,0.7800350933060279
7248_01,0.23425211829326528,0.1472124749824569,0.03327776,0.2098930193033876,0.15615884344255987
7248_02,0.866843636164902,0.9581351221677148,0.99713683,0.9905739285851468,0.9531723795503333
7251_01,0.6287180578306311,0.617724903279493,0.73456466,0.646118691654656,0.6567815786861138
7254_01,0.07110214115324633,0.18472689248578048,0.012720708,0.04777134909112505,0.07908027263352913
7262_01,0.21672863298013606,0.17974931049603887,0.057137895,0.08965543563351229,0.13581781862129436
7263_01,0.3317632402626689,0.35688465663729185,0.16262013,0.15940284957350956,0.25266771841863767
7264_01,0.24086266055021446,0.19636132829097,0.024880866,0.06518736967769385,0.13182305602691563
7265_01,0.30975880915571796,0.45527215187862324,0.16780198,0.1985876888842685,0.28285515653063203
7266_01,0.10379391424853529,0.19035925901011366,0.23109888,0.37104585298171294,0.22407447541094155
7266_02,0.7583795208867976,0.7233018552021964,0.9757506,0.9744452232790615,0.8579693061253924
7266_03,0.6060443090950522,0.6602929154063553,0.9325056,0.9290316674991621,0.7819686249013875
7269_01,0.11446304148686429,0.18181807636396335,0.04955163,0.06511466841697974,0.10273685369945823
7269_02,0.6635497966926037,0.6066812486643416,0.56031764,0.5887480647174049,0.604824186402636
7272_01,0.6287180578306311,0.617724903279493,0.73456466,0.646118691654656,0.6567815786861138
7275_01,0.3789726485033988,0.47704387077616534,0.73696,0.7326286806648014,0.5814012984459074
7281_01,0.5886679700906687,0.5760525092592712,0.92602414,0.8969220683221936,0.7469166716498984
7282_01,0.6143916939686259,0.6166125390624962,0.6998911,0.6687978935169885,0.6499233042352943
7286_01,0.14348654891951548,0.17604964434470408,0.027021432,0.16111924307079223,0.12691921715761334
7287_01,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
7288_01,0.2190912954596836,0.1977229894177222,0.4849745,0.34306010919979524,0.311212224398588
7291_01,0.7693645080019886,0.726263639676763,0.98091495,0.9773449846689128,0.8634720206796134
7293_01,0.10106979938979548,0.3140007089373876,0.47691822,0.24151518582484677,0.28337597866801234
7294_01,0.16470367342543638,0.2057676532735408,0.2401935,0.5700369075289858,0.2951754338357021
7295_01,0.27641095658637255,0.49154516519669483,0.9204776,0.8929913823362028,0.645356283206789
7295_02,0.10182098171439903,0.19109530275360467,0.034507643,0.12516199727477206,0.11314648129355022
7299_01,0.781359191454661,0.5932582885481428,0.78469974,0.7675998712925287,0.7317292723302495
7308_01,0.971835904638203,0.9794251918125814,0.99882203,0.9975303125713103,0.9869033606068497
7312_01,0.2602681107352238,0.34102222226365686,0.32781464,0.5632754316934976,0.37309510082675823
7315_01,0.6901830070340409,0.6115886117548864,0.6976579,0.620179271831745,0.6549021934469847
7316_01,0.523939617176211,0.46547580611489475,0.32025996,0.4675097416448406,0.4442962808603942
7317_01,0.17682676420804494,0.17318299298372586,0.010357399,0.07300202727620207,0.10834229575193861
7318_01,0.28501464804313437,0.16287160458820704,0.14204277,0.09781641163613247,0.17193635881231562
7319_01,0.24903057454364205,0.5248975131514215,0.46917087,0.43328362866386105,0.4190956461889209
7319_02,0.3463158172871989,0.4814678971824681,0.5282235,0.7534217602419122,0.527357247317116
7319_03,0.921399283597306,0.4913955184064451,0.6549905,0.7296857919293518,0.6993677720460886
7325_01,0.058101621028610405,0.15284614119988613,0.04967148,0.11478083243301619,0.09385001830775508
7329_01,0.17333132069527524,0.21064925893893408,0.17845006,0.20560219103435037,0.19200820838488475
7329_02,0.2230353433159605,0.2835136091696606,0.35369098,0.21410732220019627,0.26858681413768665
7329_03,0.4429021081628587,0.5112630962589572,0.99395967,0.9541093298983758,0.7255585499046634
7333_01,0.1413626426786192,0.20078786506473872,0.10533335,0.10552276111107473,0.1382516548633112
7335_01,0.6143916939686259,0.6166125390624962,0.6998911,0.6687978935169885,0.6499233042352943
7345_01,0.2101386643595312,0.1644030996432788,0.067148566,0.08391986684810972,0.1314025492742381
7348_01,0.3266172859551174,0.16581896539127475,0.18175022,0.09429352136776223,0.19211999893868378
7348_02,0.9316619564618449,0.9648858681546607,0.9962991,0.9991609941164735,0.9730019766835576
7348_03,0.8146506435183556,0.9064743323614703,0.99257964,0.9956746673239617,0.9273448205404412
7349_01,0.07924890338489327,0.19740672386531272,0.026519794,0.0605262766337365,0.09092542447525474
7352_01,0.18283163041232045,0.17648968481258226,0.41329125,0.23295887209379532,0.2513928582544067
7354_01,0.9511865063371091,0.9290101386601768,0.9322358,0.9697952413942277,0.945556915942399
7354_02,0.8821510712968762,0.8667409219430342,0.9567414,0.9602304340014797,0.9164659549634618
7354_03,0.9482793859553063,0.9671258855504836,0.98230743,0.9719983931276829,0.9674277746788761
7354_04,0.14409175737513394,0.1492492357691058,0.00075680454,0.0005288366381928037,0.07365665858068006
7354_05,0.9330516369485773,0.9662319612898896,0.9910377,0.972491453136347,0.9657031944442741
7354_06,0.3749193666286205,0.42266898045297446,0.042863257,0.11362192117127279,0.23851838137054898
7355_01,0.12871728801262253,0.1375745489442064,0.004160827,0.021278703344860234,0.07293284183186508
7357_01,0.8085908738308526,0.7581459465836241,0.9866072,0.9860628895979522,0.8848517259898168
7362_01,0.12414040807273377,0.2221274036957537,0.29155234,0.5286836603784748,0.29162595179271056
7363_01,0.6216180857206074,0.5965924069077482,0.5372217,0.5268354633027843,0.5705669214216353
7364_01,0.5081866338935467,0.549016231044808,0.7988561,0.9020302615501167,0.6895223015167178
7368_01,0.9480397784720112,0.9490752664897377,0.9762975,0.9848604824149025,0.964568256281495
7369_01,0.14080277207078684,0.11578988024159163,0.005034711,0.019312907583302667,0.07023506777690024
7373_01,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
7373_02,0.9627317641067157,0.9785127138470994,0.99900514,0.9960747035215217,0.9840810800873476
7375_01,0.5244893083312056,0.5705010198655626,0.82199293,0.5972839413759468,0.6285668008307168
7378_01,0.10121557023100536,0.11748297771545732,0.021605851,0.08040127078619097,0.08017641746533777
7380_01,0.9180927661156114,0.8713308216415868,0.9719582,0.9550164553020772,0.9290995657660777
7380_02,0.9687614456493879,0.9780947586174012,0.9982508,0.996571730132709,0.9854196792223187
7380_03,0.33764419757439285,0.2825881122016579,0.03695116,0.053563370159664205,0.17768670953286222
7380_04,0.9267993227398506,0.9005456406141014,0.9972,0.9946680099463256,0.9548032463768272
7381_01,0.6428215917052349,0.6220165768683599,0.8408412,0.67685120066236,0.6956326358404066
7382_01,0.72936103644907,0.7277552149690252,0.98004866,0.9824652516838847,0.8549075398914008
7383_01,0.714084973257306,0.6531202786759802,0.7961118,0.7346235570067551,0.7244851577670842
7383_02,0.1880042125655845,0.1784732473472082,0.034232073,0.0994580312650456,0.1250418909275038
7384_01,0.12032508290054596,0.18165984168631896,0.089937694,0.17470798519734534,0.14165765103873923
7386_01,0.6635497966926037,0.6066812486643416,0.56031764,0.5887480647174049,0.604824186402636
7389_01,0.866843636164902,0.9581351221677148,0.99713683,0.9905739285851468,0.9531723795503333
7397_01,0.8543727448716771,0.8299342624385319,0.5263023,0.7286165863247426,0.7348064679191978
7400_01,0.12802062577247353,0.17828851134649804,0.010826238,0.05141630005490815,0.09213791890122905
7404_01,0.7799949567591309,0.7266980295911513,0.98072356,0.9775818749096027,0.8662496052790749
7407_01,0.2585791239706934,0.45480172667782043,0.45904398,0.21012502172519604,0.3456374630046213
7409_01,0.16691034125615642,0.18196773058570115,0.024980064,0.17963503400355554,0.13837329258172748
7409_02,0.7709984085816689,0.5810055687885122,0.62656283,0.5347247733190768,0.6283228961188172
7412_01,0.9776274208805698,0.986524637702379,0.99931264,0.9987523527801369,0.9905542626498839
7413_01,0.6901830070340409,0.6115886117548864,0.6976579,0.620179271831745,0.6549021934469847
7413_02,0.7030544687842024,0.605834675044589,0.49275488,0.4726363151143686,0.5685700838891942
7414_01,0.21106820591500225,0.21434243019413474,0.029056983,0.09290478012379148,0.13684309982537846
7415_01,0.12583007528440657,0.19846740166664661,0.025706075,0.02333086899959965,0.09333360527063649
7417_01,0.17724812315333377,0.20737940322220397,0.073254324,0.09238780828830759,0.13756741478990944
7417_02,0.12063243595257768,0.15724974256223265,0.2608869,0.04436862961870122,0.14578442892775656
7420_01,0.1563267601188156,0.1657207223008081,0.022229936,0.12634616307835717,0.11765589536796588
7421_01,0.6428215917052349,0.6220165768683599,0.8408412,0.67685120066236,0.6956326358404066
7421_02,0.9038579916489269,0.4912379620168653,0.54691327,0.591034124755072,0.6332608361507025
7423_01,0.19413999786871497,0.1441436038525969,0.055701047,0.11736365580745882,0.12783707617771345
7423_02,0.8858037972165542,0.962516445296529,0.99787927,0.9955194469938619,0.9604297390614591
7424_01,0.0706269443099663,0.159337383348665,0.01162097,0.0398933399529431,0.07036965951361639
7426_01,0.9749853374825441,0.9789284440235999,0.9986528,0.997871482560277,0.987609519971302
7426_02,0.9749853374825441,0.9789284440235999,0.9986528,0.997871482560277,0.987609519971302
7426_03,0.9789216096630632,0.9865446178799532,0.9991904,0.999188896374545,0.9909613785068944
7433_01,0.6339681664182114,0.6077285764973572,0.53017765,0.5764625644513398,0.5870842400506886
7434_01,0.05644162377526962,0.1998341732933471,0.011502753,0.04022747701231309,0.07700150677320303
7439_01,0.4042780581471745,0.4448709487203102,0.11394308,0.2701868649190307,0.3083197373525899
7439_02,0.9720420547252447,0.9859095700947835,0.99927455,0.998404911067689,0.988907771939039
7440_01,0.19739696089762465,0.18640364530722317,0.038689155,0.20535660525206814,0.1569615916471236
7441_01,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
7443_01,0.756900627142612,0.7133047661426807,0.6476169,0.6639319738634131,0.6954385725010208
7451_01,0.22833732755419586,0.2302786490878154,0.5225322,0.4950299067018713,0.3690445269997585
7454_01,0.12054911418847547,0.2251557970549452,0.02348863,0.09102619004651627,0.11505493272482084
7463_01,0.18506874019767636,0.2300735141963324,0.13317816,0.07510364078308306,0.15585601369290691
7465_01,0.2586643786176679,0.4885619874647191,0.4323464,0.29928080087321923,0.3697133926385979
7466_01,0.2733419580662452,0.15682689524526552,0.26162717,0.10709842954748547,0.19972361258057472
7467_01,0.15838890394155739,0.20419037666768663,0.054444455,0.09886090525923318,0.12897116011970625
7468_01,0.5099666345851157,0.5176173402627099,0.43056267,0.5600999214789445,0.5045616428315017
7469_01,0.2501950007981708,0.19761873527420942,0.03483871,0.10750465026026772,0.14753927407822434
7470_01,0.8131981114595264,0.7096996364020657,0.5716303,0.5847191047735538,0.6698117879316212
7471_01,0.720179773999975,0.5968109658051789,0.4812573,0.5092987137416605,0.5768866857987176
7471_02,0.10369422156090367,0.2021847655622841,0.033867635,0.05704785626081976,0.09919861955421665
7473_01,0.2133260580532997,0.21604682505205866,0.03098114,0.0909292239890183,0.1378208118264003
7473_02,0.3503467028311554,0.29351686494958434,0.21053754,0.3107749526487142,0.29129401459046245
7474_01,0.7624887864622362,0.6958642465370177,0.38317007,0.4788746566461366,0.5800994394773495
7476_01,0.801696949012508,0.537992660029573,0.97033596,0.7835636658436078,0.7733973088184681
7480_01,0.2593572168953177,0.1907041788587851,0.008473529,0.087901736207414,0.13660916512764798
7482_01,0.866843636164902,0.9581351221677148,0.99713683,0.9905739285851468,0.9531723795503333
7482_02,0.09875322243951738,0.15783362431488152,0.040271092,0.05647839655287865,0.08833408387837932
7489_01,0.497152513225073,0.5509579396964671,0.4393771,0.4570889191673306,0.48614411784111494
7489_02,0.16137679591733392,0.16183172661820514,0.12840702,0.17950055623933053,0.15777902379284803
7489_03,0.46674632660629634,0.5399225946469256,0.22708158,0.25711187079366227,0.37271559349926797
7491_01,0.7077420499561088,0.6022616279959482,0.509008,0.5318313015317351,0.5877107424610131
7493_01,0.8605641405297355,0.4905357203195802,0.61785066,0.4975346489428996,0.6166212927674966
7497_01,0.7939832452575305,0.7116774438528483,0.6152738,0.589108238600797,0.677510675345343
7511_01,0.10082670744930539,0.24128101639291039,0.49029225,0.3037497615964779,0.2840374341371926
7516_01,0.7342039903703383,0.4766701180118242,0.40960047,0.4591461496391904,0.5199051811277862
7519_01,0.10990134811212146,0.13514855518305594,0.065122426,0.046625880061526924,0.08919955222822179
7526_01,0.9538031329481912,0.9551528220569964,0.9937343,0.9845664049280706,0.9718141650174561
7528_01,0.7624887864622362,0.6958642465370177,0.38317007,0.4788746566461366,0.5800994394773495
7528_02,0.8299479497578567,0.7417681921397032,0.83105385,0.7727267024600847,0.7938741743481544
7528_03,0.19496365009001265,0.17296763781724453,0.20543502,0.11830173672239032,0.17291701183535033
7528_04,0.8211778224337829,0.7428827721060766,0.8197094,0.7318495816068198,0.7789048990877105
7530_01,0.9703382680242307,0.9858642935111631,0.99903286,0.9978270893175996,0.988265626471717
7530_02,0.33529351303008015,0.24220842669931983,0.009430738,0.04291634040285395,0.15746225457455715
7530_03,0.3110010514735202,0.2646228867266966,0.009107929,0.050167037595765004,0.15872472612976968
7530_04,0.23024473201594162,0.14964040835258452,0.00071838364,0.0017806132203732354,0.09559603430781966
7532_01,0.8211778224337829,0.7428827721060766,0.8197094,0.7318495816068198,0.7789048990877105
7537_01,0.812057816013065,0.7422163934167751,0.7828047,0.7274996887478418,0.7661446564330008
7539_01,0.9532724316718715,0.969110205248571,0.9903155,0.9836687953682444,0.9740917323025565
7539_02,0.4854893684014508,0.4889447722260236,0.9437529,0.8325856590460088,0.6876931711345726
7540_01,0.1412716171746001,0.1606856040992378,0.023001634,0.04954813137691972,0.09362674655881424
7541_01,0.9050404476737375,0.9575038923566715,0.98993343,0.9888373666081124,0.9603287844467626
7541_02,0.8824787021811343,0.7604048738027313,0.79028213,0.6690277090984839,0.7755483538309358
7541_03,0.8205572184725702,0.6846178499078808,0.77889246,0.6070440749643219,0.722777900207493
7546_01,0.9627348682297724,0.9789385496783136,0.99606484,0.9919564653972432,0.9824236812631533
7547_01,0.43131672348848554,0.5000151415874305,0.6470842,0.5908493545742153,0.5423163490476266
7548_01,0.163030019711876,0.19816467740116017,0.048112687,0.11595464030499048,0.13131550603537434
7551_01,0.9224351037426524,0.6162774234623337,0.33717814,0.4968607277610157,0.5931878489611698
7554_01,0.7939832452575305,0.7116774438528483,0.6152738,0.589108238600797,0.677510675345343
7555_01,0.07979057675934288,0.15958445973537663,0.27768487,0.16685789592006153,0.17097944994920766
7556_01,0.971835904638203,0.9794251918125814,0.99882203,0.9975303125713103,0.9869033606068497
7556_02,0.925343315506162,0.9069402931188443,0.9918738,0.9962576446075144,0.955103763496767
7556_03,0.4568506144653394,0.28679608440064724,0.23308386,0.4033484724385525,0.345019757597644
7556_04,0.9762556977927229,0.9868738889745214,0.99921906,0.9990879078350716,0.9903591386366173
7557_01,0.21184865386217777,0.15603986921241036,0.29119503,0.21012764058330574,0.21730279965966692
7557_02,0.8802875257341763,0.9623087891146122,0.9988643,0.9947298412713125,0.9590476123046376
7557_03,0.852143564240171,0.9580461883594846,0.9967528,0.9843936372460004,0.9478340471007344
7558_01,0.13370357965172203,0.16015336056029464,0.015718486,0.03975906742128819,0.0873336234483362
